ner,sample,component,label
Orbotech ' s LP-9,Sunmark ( r )-Complete,-1,0
McAfee Incorporated,"CenterPoint Energy, Inc.",-1,0
Substance Abuse and Mental Health Services Administration,Special Supplemental Nutrition Program for Women,-1,0
Public Health Service ( PHS ),Local Health Maintenance Organizations,-1,0
Virus Serum Toxin Act,Severe Combined Immunodeficiency,-1,0
Capex / R & D,SafeTaxi ( r ),-1,0
"Pepco Holdings, Inc","Veoneer, Inc",-1,0
"Grupo Aeromexico, S.",Orbia ( formerly Mexichem ),-1,0
Hitachi Heavy Industries,Taiwan Semiconductor Manufacturing Company Limited,-1,0
Army Corps of Engineers,U. S. Environmental Protection Agency ' s Green Power Partnership,-1,0
Icon,ICT Luxshare,-1,0
NDOI,CIGNA,-1,0
Starmount Life Insurance Company ( Starmount Life ),Rockland Electric Company ( RECO ) ( together referred to herein as O & R ),-1,0
VEDO,WPD,-1,0
Integrity Agreement,Flexibles Segment,-1,0
Arthur Andersen LLP,State Street Global Advisors,-1,0
"( AXA, Kryptonite, Trelock )","( a standard form of contract approved by the European Commission as an adequate personal data transfer mechanism, and potential alternative to the Privacy Shield )",-1,0
SA & S,E & P Operations,-1,0
LDEQ,XGEVA ( r ),-1,0
Tricuspid Therapies,Transplant Diagnostics,-1,0
DHA,DOL,-1,0
Colorgin ( r ),Chiksan ( r ),-1,0
Xactix,Ranexa,-1,0
MetroGel-Vaginal ( r ),VelociGene ( r ),-1,0
CG-EC-230a,KGPCo,-1,0
CLEAN & CLEAR ( r ),JANUS ( r ),-1,0
Marketing and Supply,Space and Intelligence Systems,-1,0
Allstate Protection Plans,Electronic Payment Solutions,-1,0
VIVISCAL,CALIFORNIA,-1,0
Pemex,PECVD / Electrofill Business Unit,-1,0
Oracle Autonomous Database,Office Consumer Services,-1,0
King Energy,King Agro,-1,0
timberland.,theice.,-1,0
Deficit Reduction Act of 2005,Bipartisan Budget Act of,-1,0
The Greenbrier Companies,The Chubb Corporation,-1,0
Aptima Mycoplasma Genitalium ( MGen ),Biologics License Application ( BLA ),-1,0
MISO Regional Transmission Organization,Oil & Transmission,-1,0
The Voice of the Sea,Fruit of the Loom ( r ),-1,0
R. Lauren,"OraSure Technologies, Inc.",-1,0
NAIR,HUMIRA,-1,0
Gramm-Leach-Bliley Act,"Medline Industries, Inc.",-1,0
Aflac U. S,non-U. S. Chubb,-1,0
Right to Financial Privacy Act,Small Business Efficiency Act,-1,0
Egencia ( Expedia ),Fresenius Medical Group ( FMC ),-1,0
Parent Company,Pennsylvania Office of Small Business Advocate,-1,0
Office of the Inspector General of,Department of Commerce of,-1,0
Sarepta,Capgemini,-1,0
TaeguTec ( r ),Tucker ( r ),-1,0
CDPQ,Combined Management,-1,0
RER,JEFFREY,-1,0
VF-operated Timberland ( r ),Humana At Home ( r ),-1,0
Regional Commercial,Global Consumer Financial Services,-1,0
CON,NRSROs,-1,0
Pack Studio,ATC Holdco LLC,-1,0
Altus Midstream LP,"Clougherty Packing, LLC",-1,0
Simplifile,Agrilectric,-1,0
Mineraloelraffinerie Oberrhein GmbH,Freeport Minerals Corporation ( FMC ),-1,0
Transaction Fee Pilot,Global Index File Delivery Service,-1,0
RotaTeq,DuraTrap,-1,0
China Construction Bank,NY Green Bank,-1,0
Department of Justice ( DOJ ),Government National Mortgage Association ( Ginnie Mae ),-1,0
Entercom Communications Corp.,"Entergy New Orleans, Inc",-1,0
Bulgari,Breviloba LLC,-1,0
Jet,Celebrity Eclipse,-1,0
Vertical Wells,Total Marine Systems,-1,0
Trident II D5 Fleet Ballistic Missile ( FBM ),Medical Device Regulation ( MDR ),-1,0
DTAs,DAT,-1,0
Document Cloud,Cloud Volumes Service,-1,0
Northern and Central Europe,Safety and Industrial Business Group,-1,0
Red Oak,Berkley North Pacific,-1,0
CoreSite Realty Corporation,"Fidelity National Information Services, Inc.",-1,0
"Palazzo Condo Tower, LLC","Iris Solar, LLC",-1,0
RSA Security Inc.,"Biomet, Inc.",-1,0
Mad Dog 2 Project,Crisco ( r ),-1,0
William Mitchell College of Law,"( since fuel is a pass-through cost under the PPAs, any variation in oil prices will impact spot sales for both Andres and Itabo )",-1,0
WY,WFC Holdings,-1,0
Meraki,fasinumab,-1,0
"Power, LLC","Duke Energy Progress, LLC",-1,0
Stark II,PerkinElmer Signals TM Notebook,-1,0
Black,The Black & Decker Corporation,-1,0
Ingersoll ( r ),Steripod ( r ),-1,0
Optical Signatures Code,Geostationary Operational Environmental Satellite-Series R,-1,0
Tennenbaum Capital Partners,Franklin Mutual Series ( r ),-1,0
AMD Ryzen ( tm ) Threadripper,Dansensor LeakPointer 3,-1,0
XeF2,IPFD,-1,0
Borrelia ( Lyme disease ),ProFlok ( r ),-1,0
Draxxin,PerkinElmer Signals TM,-1,0
Schneider Electric SE,Bell Atlantic Corporation ( Bell Atlantic ),-1,0
Citrus,Corning Display Technologies ( CDT ),-1,0
U. S. Department of the Interior,New York Department of Financial Services,-1,0
UK-based OEIC,GEICO,-1,0
U. S. Department of Transportation,Department of Commerce,-1,0
Ocean Transportation Intermediary,and Corporate Governance Committee,-1,0
Birla Institute of Technology,Esterline Technologies Corporation,-1,0
GENERALI,ELIQUIS,-1,0
"Goldman Sachs Group, Inc.","Berry Global Group, Inc",-1,0
Duracell,Berkley Healthcare,-1,0
Northeast Property Catastrophe Excess-of,Non-FortiGate Products,-1,0
Code of Ethical Business Practices,Medical Device User Fee and Modernization Act of 2002 ( MDUFMA ),-1,0
VMWare,Virtex,-1,0
EDM,ESU,-1,0
RAPAs,RAC,-1,0
Europay,Sunesys,-1,0
Services-related,Business and Consumer Solutions,-1,0
Ozujsko,Jus-Rol,-1,0
Units International,North America Commercial P & C Insurance ( 41 percent of 2019 Consolidated NPE ),-1,0
semparar.,Deltar,-1,0
MT,GMT-2,-1,0
FTSE 100,S & P Dow Jones Indices,-1,0
"Beijing Foton Cummins Engine Co., Ltd.","Nantong Acetic Acid Chemical Co., Ltd",-1,0
Electrical Engineering,Optical Fiber,-1,0
Toxic Substances Control Act ( TSCA ),Office of Foreign Assets Control ( OFAC ),-1,0
IO Collaboration,FUJIFILM Corporation ( FUJIFILM ),-1,0
Nielsen Addressable TV Ad,Insured Commercial Medical,-1,0
( and a multilateral agreement in the case of the U. S. and the European Union ),( including certain generating plants owned by Southern Power ),-1,0
PSEG Long Island LLC,Gulf LNG Holdings,-1,0
Southern Company System,South Texas NGL,-1,0
Project Protect,LitePoint ' s IQxel,-1,0
Designs,National Association of Insurance Commissioners Insurance Data Security Model Law,-1,0
Finance and Risk,Gas and Electricity Markets Authority,-1,0
Newport,Smart Handle ( SimonsVoss ),-1,0
Sunstreet,Entergy Nuclear Vermont Yankee,-1,0
The Advertiser,The Health Care and Education Reconciliation Act,-1,0
NVIDIA GPU Cloud,SAI Global,-1,0
Bank of New York Mellon Trust Company,New York Stock Exchange-ticker,-1,0
Individual Medicare Advantage,Medicare Part C,-1,0
Dominion Energy Gas Iroquois,CenterPoint Energy Service,-1,0
Spreadtrum Communications ( which is controlled by Tsinghua Unigroup ),Hawaiian Telcom ( owned by Cincinnati Bell Inc. ),-1,0
MAIT,KALETRA,-1,0
Live,OneBio Suite,-1,0
Bribery Act,Cancer Insurance Aflac Japan,-1,0
Travelocity,LitePoint ' s IQxel,-1,0
SURFmonitor,Qoniac OVALiS,-1,0
Superintendence of Private Insurance,General-Quality Assurance,-1,0
Sam ' s Garage,Radius Payment Solutions,-1,0
Neptune ( Roper ),Sharpie ( r ),-1,0
Swing,Southwest One Report TM,-1,0
U. S. Federal Withholding Tax,U. S. Bureau of Land Management,-1,0
RI,TIFFANY & CO. ( r ),-1,0
Web and Mobile Performance Solutions,Technical Solutions,-1,0
Resource Conservation and Recovery Act,Servicemembers Civil Relief Act,-1,0
BellSouth Corporation ( BellSouth ),EPS Corporation,-1,0
Medicare Part D. CMS,Medicare Severity Diagnosis Related Group ( MS-DRG ),-1,0
Valero Energy Partners LP ( VLP ),Impella CP SmartAssist ( r ),-1,0
Space,Site Shield,-1,0
Fieldglass,Global Preneed,-1,0
RTI Health Solutions,SBA Communications Corporation,-1,0
Stonewall Gas Gathering,Sempra Texas Utilities,-1,0
BREIT,RISE,-1,0
LightTools ( r ),SystemC ( r ),-1,0
"Evergy Metro, Inc","DebtFolio, Inc.",-1,0
JLT ' s UK,O & R ' s New Jersey,-1,0
New York Department of Environmental Conservation ( DEC ),U. S. Department of Homeland Security ' s Cybersecurity and Infrastructure Security Agency,-1,0
Hydromatic,Embraco,-1,0
European Paediatric Neurology Society,Customers and Trade Associations-Through TransCAER ( Transportation Community Awareness and Emergency Response ),-1,0
Lyondell Chemical Company,Kate Spade & Company,-1,0
"PulteGroup, Inc",Berbee Information Networks Corporation,-1,0
Trainer,BorgWarner Turbo Systems LLC,-1,0
CA,COBNA,-1,0
Luminant,Centura,-1,0
Basel I,Phase 3 VICTORIA,-1,0
Part II,Form 483,-1,0
Firm,Marsh ' s Insurer Consulting,-1,0
DISCOUNTS,STRENSIQ,-1,0
MGP BREIT Venture,ADP GlobalView,-1,0
Southern Company Services,Clinical Services Group,-1,0
Federal Oil Pollution Act of 1990 ( OPA ),Bank Secrecy Act of 1970,-1,0
( MD & A ),EMV ( r ) Secure,-1,0
( NSCLC ),( BMCS ),-1,0
NDTs,MTFs,-1,0
Poise,Depend,-1,0
Environmental Services,Building Services,-1,0
Gulf Coast Fractionators,Kirkland Signature ( r ),-1,0
ReliabilityFirst Corporation,RaySearch Laboratories AB,-1,0
Protiviti ( r ),Corning ( r ),-1,0
Comedy Central ( r ),Monster ( r ) Ripper ( r ),-1,0
MSCI ESG Research,GSS SnapTRACK ( r ),-1,0
"( which is comprised of the 27 member states of the European Union plus Norway, Iceland and Liechtenstein )","( e. g., fire hardening programs in California and the western United States )",-1,0
Act on Investment Trusts and Investment Corporations,Allstate Investments,-1,0
pan-European,European Union Member States,-1,0
United States Department of Homeland Security ' s Transportation Security Administration,U. S. Department of Transportation ( DOT ),-1,0
Appellate Division,Health Information Portability and Accountability Act of 1996,-1,0
IATA,ITero Scanner,-1,0
NEXUS,FOX Studio L,-1,0
Ouachita Generating Facility,Taft Cogeneration,-1,0
Data,Water Infrastructure,-1,0
Photoshop,Mentor Graphics,-1,0
GS & Co.,H & R Block,-1,0
SmartService Solutions,LexisNexis Risk Solutions,-1,0
California WaterFix,National Oilwell Varco,-1,0
"FELHC, Inc.",Polaris Inc. ( NYSE : PII ),-1,0
Round the World Voyages,International Tourism Partnership,-1,0
King,Diamond,-1,0
Basel III LCR,Volcker Rule-related,-1,0
Sears,Smurfit-Stone ' s Canadian,-1,0
SHAREHOLDER DATA,STARANE,-1,0
Charlotte SM,CME Globex Services and Technology Integration,-1,0
L ' IL,PYRALUX ( r ),-1,0
Interventional North America,North America Delivery,-1,0
Morgan Stanley Smith Barney LLC,Berkley Healthcare Financial Lines,-1,0
Montbrison,Fortive ( Gilbarco Veeder-Root ),-1,0
"Alaska Airlines, Inc","CBOT Holdings, Inc.",-1,0
Global Services,Global Data Center,-1,0
"Glidesoft, Inc.","Recurly, Inc.",-1,0
Atlantic Coast,Florida Southeast Connection,-1,0
EU Data Protection Directive,Financial Instruments Directive ( MiFID ),-1,0
Dji Sam Soe,C9 Champion,-1,0
Statements-Note,Safety Management System,-1,0
Crimson,Boston Scientific,-1,0
MGM Macau-55,IBM Credit LLC ( IBM Credit ),-1,0
Profitstars,Louis,-1,0
Iberdomide,Homesense ( Europe ),-1,0
( CMS ) Quality Incentive Program ( QIP ),AMS ( including the portion of fee-based AUA in PCG that is overseen by AMS ),-1,0
Snap,eMaint,-1,0
SmartCRT,LabCorp Link TM,-1,0
DTE Electric ' s MPSC-approved,DP & L ' s Electric Security Plan,-1,0
Craftsman ( r )-branded,ProBeam ( r ),-1,0
RENEWABLES,PROPERTIES,-1,0
RWE Group,SWEPCo,-1,0
MPSC,PCG,-1,0
IEIMA,IQVIA Holdings Inc.,-1,0
DVR,EVM,-1,0
FLIR Method,MIS Ratings and Research,-1,0
Global RIM,Motor Industry Software Reliability Association ( MISRA ),-1,0
"DuPont de Nemours, Inc. ( formerly known as DowDuPont Inc. )","Brocade Communications Systems, Inc.",-1,0
Tipping Point,Synchrony Bank,-1,0
Data Fabric API,Mako Robotic-Arm Assisted,-1,0
State Street Alpha,Total Quality Department,-1,0
UTV Movies,Monster HydroSport Super Fuel ( r ),-1,0
Maxtor Corporation,LitePoint Corporation,-1,0
( other than the clarification approved in Amendment 35 ),"( refer to "" Regulatory Capital Adequacy and Liquidity Standards "" in this "" Supervision and Regulation "" section and under "" Capital "" in "" Financial Condition "" In our Management ' s Discussion and Analysis In this Form 10-K for a discussion of Basel III )",-1,0
National Energy Council,Dominion Energy Gas,-1,0
Ameriprise Advisor Center,Amerigroup,-1,0
Environmental Clean-up Laws,Hospital Inpatient Quality Reporting Program,-1,0
Fortron ( r ),Sciclone ( r ),-1,0
"Nintendo Co., Ltd.",Merck & Co. Inc.,-1,0
New York Post,Loews Boston Hotel,-1,0
Carco,Critter Control,-1,0
Northeast G & P,E & P,-1,0
VIISta Systems,VSP Global,-1,0
Molecular Diagnostic Assays,Therapeutic CGMs,-1,0
GTL,LMS IPRO Series,-1,0
State Street Bank ' s Global Treasury,Praxair ' s North American Industrial Gas,-1,0
FedEx Forward Depots,"Telx Holdings, Inc.",-1,0
QIAGEN,xRAN Forum,-1,0
Paqui,Campingaz ( r ),-1,0
JDSU,DKISS,-1,0
Healix,SediVue Dx,-1,0
DryNites,"WideOpenWest Finance, LLC",-1,0
Strategic Business Solutions,Office Printing Solutions,-1,0
"Watson-Marlow, Inc.",PerkinElmer Inc.,-1,0
American Medical Systems,Critical Mission Solutions,-1,0
Aquaform,Avicor ( r ),-1,0
Internet Information,IT Operations Management,-1,0
U. S. NAPA AUTO PARTS,U. S. QSR,-1,0
Assurant Life of Canada,Ascent Health Services,-1,0
Electric Utility Operations,Mobility Solutions,-1,0
Zara Home,Orbotech Diamond,-1,0
Northeast Gas Turbines,Oil and Gas Reserve,-1,0
FPC,CPSC,-1,0
FMS,PPS,-1,0
Service-now. com,The. com,-1,0
Principal Advised Services,"Early Warning Services, LLC",-1,0
Lincoln LifeCurrent ( r ),ReVent ( r ),-1,0
White-Rodgers,Thermo King ( r ),-1,0
Global Reporting Initiative ' s Standard,Accounting Standards Codification Topic 810,-1,0
Adobe Advertising Cloud,The Creative Group,-1,0
Abanderado,"Interconnected National Electricity, Baja California",-1,0
LONTREL,REGATTA,-1,0
National Flood Insurance Program,National Energy Technology Laboratory,-1,0
EchoStar VII,Qoniac OVALiS,-1,0
St. Lucie Unit No.,Department of Transportation ( CenterPoint Energy and CERC ),-1,0
Capital Simplification Rule,Japan Capital and Solvency Regulation,-1,0
Begins,Cognizant Digital Systems & Technology,-1,0
Community Power Project,Dayton Power & Light,-1,0
IQVIA,TYSABRI,-1,0
Alcoa Inc,Amcor Specialty Cartons,-1,0
ESMA,EBAs,-1,0
Newco Common Stock,Arconic Corporation,-1,0
Artix,OptiCross,-1,0
LNA,NSGBA,-1,0
Wabtec ' s Electronic Train Management System ( r ),Nano Indenter ( r ),-1,0
SMMPA,PHMSA,-1,0
Washington Marriott,Ritz-Carlton,-1,0
LabCorp Diagnostics ( LCD ),ControlLogix ( r ),-1,0
MISSION SYSTEMS,SUBSIDIARIES,-1,0
Simply Asia ( r ),Simply Business,-1,0
Travelers Underwriting Agency Limited,Tax Credit Services,-1,0
Snacking Made Right,Blockchain in Transportation Alliance,-1,0
Inertial Navigation Systems-Modernization,Internal Audit & Risk Management,-1,0
Commodity Futures Modernization Act,Prudential Regulation Authority,-1,0
Red Bull,Dollar General Corporation,-1,0
DACH Region,Etch Business Unit,-1,0
Hershey Company,Aleris Corporation,-1,0
( upon the written recommendation of the FDIC and the Federal Reserve and after consultation with the President of the United States ),T. Rowe Price Group ( as defined in the Investment Company Act of 1940 ),-1,0
House Airway Bill ( HAWB ),The Prudential Regulation Authority ( PRA ),-1,0
Austrian Airlines,Norwegian Air,-1,0
Nasdaq Options Market,State Street Global Advisors Trust Company,-1,0
CityNetworks Ltd.,"Cryovac, LLC ( formerly, Cryovac, Inc. )",-1,0
"SAIA, Inc","nLight, Inc.",-1,0
EU MDR,EMA ' s Pharmacovigilance Risk Assessment Committee,-1,0
Specified Gas Emitters Regulation,Navigable Waters Protection Rule,-1,0
MPLX,PGIM Global Partners-operates,-1,0
Vilter,Xtratherm,-1,0
( ICVC ),( ' EBITDA ' ),-1,0
BH Specialty,"State Street Global Markets, LLC",-1,0
License,"Minnesota Limited, LLC",-1,0
WCLC,PPC,-1,0
Affordable Clean Energy ( ACE ),European Medicines Agency ( EMA ),-1,0
ATC Telecom Infrastructure Private Limited,"RCN Telecom Services, LLC",-1,0
U. S. Bureau of Safety and Environmental Enforcement,U. S. Army Corps of Engineers-supported,-1,0
National Academy of Engineering,American Society of Material Engineers ( ASME ),-1,0
Interstate Commerce Act ( ICA ),Merchant Marine Act of 1936,-1,0
Sleep in Heavenly Peace,Global Shared Services Organization,-1,0
Platform,Premier Support Services,-1,0
Medicaid Managed Care,Merit-Based Incentive Payment System,-1,0
Mesa La Paz,Pleasants Power Station,-1,0
We,Teledyne Webb Research,-1,0
Global Finance Operations,Global Capital Markets,-1,0
"Environmental, Pipeline Safety",Atlantic Coast Pipeline Project,-1,0
ECHA,NESHAP,-1,0
Alkermes,Aeryon Labs,-1,0
Logan Re,T. Rowe Price ( Luxembourg ) Management Sarl,-1,0
Carolinas Region,International and Channels,-1,0
OpenTable,Genentech,-1,0
Resyn ( r ),Ronseal ( r ),-1,0
Phi Beta Kappa,United States Prohibition,-1,0
Tax Management Services,Asset Management and Wealth Management Regulation,-1,0
Risk Assurance,Real Estate and Expansion,-1,0
Williams Code of,Binding Corporate Rules,-1,0
( including publicly-subsidized health insurance exchanges and private exchanges in the U. S. ),"( Appalachian, Gulf Coast, Mid-Continent, Canada, and Michigan )",-1,0
"Hologic, Inc.",Celestica Incorporated,-1,0
CCBSS,CRS,-1,0
Management Development and Compensation Committee,Global Corporate Compliance Committee,-1,0
GALLERY,THERMO FISHER SCIENTIFIC INC,-1,0
CDIs,C4ISR,-1,0
Corrugated Products Group,Corning Consumer Products,-1,0
West Coast Development,Monterey Peninsula Water Supply Project,-1,0
Health & Biosciences,and Health Systems,-1,0
Apache Corporation,PPL Corporation,-1,0
Spectrum-branded,VF-operated,-1,0
Thermo Fisher,Alma Lasers Inc. ( acquired in May 2013 by Shanghai Fosun Pharmaceutical ),-1,0
TaperGuard Evac,Corona Hard Seltzer,-1,0
Everest National Insurance Co,Acadia Insurance,-1,0
TOUCH,( NIH Guidelines ),-1,0
"EnPro Industries ( Compressor Products International, Garlock )",Intuit ' s Consumer Group,-1,0
Annuities,International Foodservice Operations-includes,-1,0
JENNIE-O,LINCOLN DIRECTOR,-1,0
DaimlerChrysler,Harris CapRock Communications,-1,0
iMessage,Evera MRI SureScan,-1,0
Bureau of Industry and Security ( BIS ),Iran Threat Reduction and Syria Human Rights Act of 2012,-1,0
"Entergy Arkansas, LLC","DCP Midstream, LLC ( DCP Midstream )",-1,0
SkyMiles ( r ),LocalPlus ( r ),-1,0
Xerox Holdings Corporation,The Kimco Corporation,-1,0
Vyndaqel,Rentokil,-1,0
GEnx,EXSIF Worldwide,-1,0
NVRM,MFC,-1,0
"SK E & S LNG, LLC",CS & Co.,-1,0
Metal Services,Global Process Services ( GPS ),-1,0
British Airways,Berkshire Hathaway European Insurance DAC,-1,0
GeForce,ceftiofur,-1,0
Cargill Crop Nutrition,GE Biopharma Acquisition,-1,0
G-20,GDUFA II,-1,0
"Dynegy, Inc.","ShoreTel, Inc.",-1,0
Ministry of Finance of Taiwan,Fifth Third Code of Business Conduct and Ethics,-1,0
60 Minutes,( including our Risk & Finance Committee and our Nominating & Governance Committee ),-1,0
Worley Limited,Array BioPharma Inc.,-1,0
FSGS,RMS,-1,0
Ad Valorem,Visenti,-1,0
NEXERA,STERIS plc,-1,0
Voluntary Principles,Insurance Mediation Directive,-1,0
Consumer Banking,Home Business,-1,0
Victoria ' s Secret Greater China,Universal ' s Endless Summer Resort-Surfside Inn,-1,0
NEW AREAS,ALASKA,-1,0
Frac,FiRa Consortium,-1,0
Gx,EMT,-1,0
Abbott Laboratories ( Abbott ),Humana At Home ( r ),-1,0
API,HCIT,-1,0
West Virginia Commission,Florida Regions and Natural Gas Business,-1,0
myStrength,Garetosmab,-1,0
New York Utility Industry-Reforming,Health Information Technology for Economic and Clinical Health ( HITECH ) Act,-1,0
ABB,LAB Act,-1,0
Colville River Unit,Fortinet Security Fabric,-1,0
DELFIA ( r ) Xpress,UA ( r ),-1,0
EndoWrist ( r ),QSight ( r ),-1,0
HPP,( PCVAD ),-1,0
Black & Decker Power Tools,"Zimmer Biomet Holdings, Inc. ( Zimmer )",-1,0
Gas Chromatography,International Journal of Radiation Oncology Biology and Physics,-1,0
PPL Electric,XL Systems,-1,0
Oconee Unit,"Equinix Enterprises, Inc",-1,0
MUOS,MDPSC,-1,0
Imperial College,Georgetown University ' s School of Foreign Service,-1,0
Kimtech,Micro Motion,-1,0
FPL,FSC,-1,0
North Anna,Duane Arnold,-1,0
GICS Direct,UPS Capital,-1,0
NERA Economic Consulting,ConEdison Solutions,-1,0
Internal Medicine,Therapeutic Resource Centers ( r ),-1,0
NVAF,HLA,-1,0
Rockland Electric Company,Southern Company System-Southern Power,-1,0
Radeon,Adrenaline Shoc,-1,0
U. S. Marine Corps,U. S. Bank Secrecy Act ( BSA ),-1,0
Lloyd ' s of London,London & International Brokers Association ( ' LIIBA ' ),-1,0
CFM,EMC Corporation,-1,0
Elkem,Loews Sapphire Falls,-1,0
HPE XP,ICE Endex,-1,0
Amherst,Allstate ( including Esurance ),-1,0
Willis Limited,Broadcom Limited ( previously Avago Technologies ),-1,0
E & O,( D & O and E & O ),-1,0
"( See "" Dispositions / Impairments "" and "" Ground Leases "" above as well as Note 19 to the Consolidated Financial Statements )",United States ( including Mercer Investment Consulting LLC and Pavilion Advisory Group ),-1,0
NCUA,UA,-1,0
Human Trafficking,China Restriction of Hazardous Substances law,-1,0
Dow Distribution,Boston Scientific Corporation ( Boston Scientific ),-1,0
Scandinavian,Orange Business Services,-1,0
Administrative Simplification,Federal Acquisition Regulation,-1,0
Berkley Select,CAM Solutions,-1,0
Market Technology,Information Technology Risk Management,-1,0
OATT,OEB,-1,0
Industrial Product Division,Engineered Products and Forgings,-1,0
Sky Q,Gas Questar Gas,-1,0
SETRA,CENAGAS,-1,0
Moody ' s Foundation,Dow Jones Sustainability North America Index,-1,0
European-based,CBP-mandated,-1,0
"Consolidated Appropriations Act, 2016",Federal Oil Pollution Act of 1990 ( OPA ),-1,0
KFC,Kreepy Krauly,-1,0
CPT,KTCo,-1,0
Creative Group,Chubb Group Holdings,-1,0
Service Members Civil Relief Act,Federal Fair Debt Collection Practices Act,-1,0
Nu Mark LLC,Tata Chemicals ( Soda Ash ) Partners,-1,0
Company ' s Rialto,AEP ' s Transmission and Distribution Utilities,-1,0
Hormel Foods Corporation,Darden Foundation and Community Affairs,-1,0
BLACK LABEL,LUMIALZA,-1,0
DRG,CCGT,-1,0
Congolese,Jalapeno Strawberry,-1,0
GeneSpring,"( comprised of Pulsafeeder, OBL, Knight, ADS, Trebor and iPEK )",-1,0
The Pep Boys-Manny,Parker Hannifin Corporation,-1,0
Securities Exchange Act of 1934 ( 1934 Act ),Prescription Drug User Fee Act V ( PDUFA ),-1,0
Form 1099,10-K. Pfizer,-1,0
Pipeline and Hazardous Materials Safety Administration ( PHMSA ),Payment Card Industry Council ( PCI DSS ),-1,0
Dutch,"The Purefoods-Hormel Company, Inc.",-1,0
Dominion Energy Midstream,Westar Energy Inc,-1,0
7 Eat,Destination Era,-1,0
AMX / McLeod,Aimco Operating Partnership,-1,0
Business Personal Systems,Oncology Systems and Interventional Solutions,-1,0
Bell Helicopter,Peripheral Interventions,-1,0
TYRX,Ryzen ( tm ) Threadripper,-1,0
MRL,PRB,-1,0
Jack Daniel ' s Sinatra,Los Angeles Products,-1,0
MarketAxess-estimated,Xcellerate Clinical Data Hub,-1,0
Call of Duty : Mobile Installs,LabCorp | Patient,-1,0
Ulta. com,Petsense. com,-1,0
Quanti-Tray,Jentadueto ( r ),-1,0
Nothing Better in,Plant Vogtle Units 1,-1,0
American Express Financial Corporation,Playtex Marketing Corporation,-1,0
Korbel California Champagnes,Corona Brand Family,-1,0
Mazor,Korrvu ( r ),-1,0
FlightSafety International Inc.,"First Watch Restaurants, Inc.",-1,0
Notre Dame Law School,Entergy New Orleans-17,-1,0
HHS Office of Inspector General,State of Illinois Department of Insurance,-1,0
Targa Resources Corp. Hess Midstream LP,"Stagecoach Gas Services, LLC",-1,0
FPD Services,FFF Enterprises,-1,0
Pillsbury Division,Pfizer ' s Capsugel Division,-1,0
Loma Campana,Amana,-1,0
BPHC,BCBS,-1,0
Units-A CA,10-K ( including a recent European Patent Office ruling to revoke a previously issued patent relating to the formulation of SOLIRIS ),-1,0
Federal Aviation Act,FAA Reauthorization Act of 2018,-1,0
PPG Industries,ITC Transmission,-1,0
Fort Worth Basin Barnett Shale,Wolf Creek Generating Station ( Wolf Creek ),-1,0
Regulation,Reduction Program,-1,0
Broadcom Pte.,"Veracode, Inc.",-1,0
FreeFlow,iZettle,-1,0
3D,Document Cloud,-1,0
Brexit,Orbia ( formerly Mexichem ),-1,0
EtchTemp-HD,EcoVAE ( r ),-1,0
Mass Spectrometry Software,Space Based Infrared System ( SBIRS ),-1,0
Branch SRX,Engine Segment,-1,0
WLAN,AVONEX,-1,0
GDDR6,IDEXX ImageVue CR20,-1,0
Taptone ( r ),MidNite ( r ),-1,0
Artificial Discs,EU Medical Device Directive,-1,0
Mouser,Corillian,-1,0
NetJets Inc.,"Gilead Sciences, Inc.",-1,0
myChevrolet,SolvNet,-1,0
Professional and Support Services,Global Shared Services Organization,-1,0
The Messina Group,The AES Corporation,-1,0
EFS,EID ECP,-1,0
iTero Element Foundation,Verisk Financial Marketview,-1,0
Central Penn Line ( CPL ),Nexera ( r ),-1,0
Constellium ( Netherlands ),Alpha Flux ( r ),-1,0
Medi-tech,"Mevion Medical Systems, Inc",-1,0
Kettle Collection,Korbel California Champagnes,-1,0
Norwegian Cruise Line Holdings Ltd,McKey Luxembourg Holdings S.,-1,0
European Stage,European Community,-1,0
Federal Acquisition Regulation,Federal Motor Vehicle Safety Standards,-1,0
Our International Channels,"Prudential Financial, Inc.",-1,0
Pioneer Food Group Ltd. ( Pioneer Foods ),Mohawk Group ( r ),-1,0
BGS Order,Federal Power Act-FERC,-1,0
Services-Insurance,Insurance Agency,-1,0
Better Days,Group Disability and Life,-1,0
Paris Climate Accords,Revised Prompt Corrective Action Framework,-1,0
DIPP,MDSAP,-1,0
Adobe Acrobat,Accellera System Initiative,-1,0
Nuclear Energy Institute,"NextEra Energy Partners, LP",-1,0
BMA,RMMC,-1,0
School of Foreign Service,Office of Motor Carriers,-1,0
SHARE,REGULATORY ISSUES,-1,0
PruSecure,ProConnect,-1,0
Integrity,Insufficiency,-1,0
BlackRock ' s EU-regulated,PGIM ' s Institutional Relationship Group,-1,0
ProTeam,Datamyne,-1,0
Etsy Ads,KeysightCare,-1,0
Bisphenol A,Jalapeno Strawberry,-1,0
Marshall School of Business,International Business Machine Corp.,-1,0
IngenioRx ( owned by Anthem ),Eco Spec ( r ),-1,0
Virgin Atlantic,Verily Life Sciences LLC ( an Alphabet Company ),-1,0
AML,MRE,-1,0
Insurance Guaranty Associations-For,Public Utility Holding Company Act,-1,0
Amazon Instant,Amcor Rigid Packaging Latin America,-1,0
Google Home,Adobe Experience Cloud,-1,0
MacroGenics,Technip Energies,-1,0
