ner,sample,component,label
Credible,Berkley Latinoamerica,-1,0
Enterprise Application Managed Services ( EAMS ),Affordable Clean Energy ( ACE ),-1,0
Entergy Arkansas-and Entergy Louisiana-operated,"Evergy Kansas Central, Inc. ( Evergy Kansas Central )",-1,0
Paramount Network ( r ),SimonsVoss ( r ),-1,0
LINCOLN DIRECTOR,SPECTROGREEN,-1,0
Telx,Velcora,-1,0
Basel I-derived,Basel NSFR,-1,0
MyNetworkTV,MetLife Holdings,-1,0
styleBureau. com,LyondellBasell. com,-1,0
QCT ( Qualcomm CDMA Technologies ),Toshiba Memory Holding Corporation ( presently known as Kioxia Corporation ),-1,0
3DHD,Discovery DMA 850,-1,0
BeneFIX,FUJIFILM North America Corporation,-1,0
FIGHT,CERTILLUS ( r ),-1,0
ALJ,AHA,-1,0
CDMA-and OFDMA-based,IDEXX SDMA,-1,0
Omnibus Rule,OptiNet ( r ),-1,0
Xcel Energy Services Inc,SunCoke Energy Partners GP LLC,-1,0
Clarus Ventures,Fortinet Security Fabric,-1,0
Humana At Home ( r ),MaterniT ( r ),-1,0
Information Set,Interfaces ( API ),-1,0
AS Watson,Alcoa ( r ) Wheels,-1,0
Nuro,N-Lorem Foundation,-1,0
Clean Water Act,Contract Disputes Act of 1978,-1,0
Cantilever,Mantra,-1,0
Generation Pipeline,Marathon Oil Company,-1,0
Irish,ICE Endex,-1,0
Salem State University,China State Post Bureau,-1,0
Kingspan,Lupin,-1,0
NSS,NCS,-1,0
Energy Independence and Security Act of 2007,Airport Noise and Capacity Act,-1,0
"Kobelco Construction Machinery ( part of Kobe Steel, Ltd )","Mitsubishi Rayon Co., Ltd",-1,0
Smart Haul ( r ),Aeroplane ( r ),-1,0
Flash Forward Ltd.,"CyberArk Software, Ltd.",-1,0
"Vivendi Games, Inc.","Americo Life, Inc.",-1,0
ElectroForce DMA 3200,SynchroMed II,-1,0
Fortron Industries LLC,SVB Leerink LLC,-1,0
( OREO ),( EPIC ),-1,0
Postal Rate Commission,Insurance Mediation Directive,-1,0
Humana At Home,Human,-1,0
"Cloudflare, Inc.",Docker Inc.,-1,0
Plastpro,ProVida,-1,0
EnSight,Virtex UltraScale FPGAs,-1,0
Capital Markets,Financial Marketing Services,-1,0
Saag ' s Specialty Meats,( formerly Medication and Procedural Solutions ),-1,0
Barron,Cayman Funds,-1,0
Baker Hughes Co.,Freeman & Co.,-1,0
Schweppes,Stoel Rives LLP,-1,0
FB,BMCS,-1,0
Global Financial Institutions Group,Global Services Division,-1,0
SNAP Feline Triple,Pediatric Neurofibromatosis Type-1,-1,0
Daimler,Siemens Mobility,-1,0
Adobe InCopy,OpenConfig / YANG,-1,0
PREZCOBIX ( r ),FRESH ( r ),-1,0
ESPN App,Aapka Colors,-1,0
Clean,Consumer Group,-1,0
Eluvia,Vulcan Materials Company,-1,0
Canada ' s Anti-Spam,U. K. Anti-Bribery Act,-1,0
The Dollar General Store,Georgia Energy Cooperative,-1,0
"Iconic IP Interests, LLC",IHS Markit Investor Relations and Corporate Communications,-1,0
Seznam,Healix,-1,0
Compania de Alumbrado Electrico de Santa Ana,Industrias del Acetato de Celulosa,-1,0
Rudi ' s Sel de Mer,BJ ' s Wholesale Clubs,-1,0
GMV,PMS,-1,0
ABB Ltd,ADC Telecommunications,-1,0
"KNF Neuberger, Inc.","Array Networks, Inc.",-1,0
North American Enterprise Sales,Infrastructure and Enterprise,-1,0
ISO 14001,IMO Ballast Water Management Convention,-1,0
European Aviation Safety Agency ( EASA ),Internationally Active Insurance Groups,-1,0
Consolidated Financial Statements.,Financial Services Companies,-1,0
Leinenkugel,Berkley Latinoamerica,-1,0
After Effects,Waters HPLC,-1,0
The Stars Group,The Capital Burger,-1,0
Novel Oral Anticoagulant,Synaptic Healthcare Alliance,-1,0
Michaels Stores,Walkers Corporate ( Bermuda ) Limited,-1,0
# SeeHer,eVestment,-1,0
Other States,"International Markets Group ( which will include what we reported in 2019 in the Asia Pacific Operations and Middle East & Africa business units, and the results of our joint venture in Russia )",-1,0
Continuous Improvement,Competitive Retail Gas Services Ohio,-1,0
ESCOs,DNOs,-1,0
Stilmas,Titan Spine,-1,0
Natera,Pergo,-1,0
The Broadridge Business,T. Rowe Price ( Canada ),-1,0
"( e. g., National Workers ' Compensation Reinsurance Pool, North Carolina Beach Plan )",China Green Building and Energy Saving ( Macau ) Association,-1,0
Utilitech ( r ),Vahine ( r ),-1,0
"CenterPoint Energy Houston Electric, LLC",General Electric Company,-1,0
Micra AV,Aptima BV,-1,0
sierra.,inReach ( r ),-1,0
Mega Rule.,EPA Energy Star Challenge for Industry ( EPA Challenge ),-1,0
Arnold & Porter LLP,T. Rowe Price Trust Company,-1,0
Stratus,Stealth Autoguide,-1,0
2020 Star,our Enterprise Group,-1,0
Basel II,Rule 17d-2,-1,0
Boston,"BroadVision, Inc.",-1,0
Clifford Chance LLP,"Arbor Capital, LLC",-1,0
OfficeTeam,"ServiceNow, Inc",-1,0
New York Stock Exchange Listed Company Manual,BlackRock ' s Cash Management Credit Committee,-1,0
AMD Ryzen ( tm ) 4000 U-Series,SABRE ( r ) ECD,-1,0
Ltd. ( Huatai Life ),Energy Future Holdings Corp.,-1,0
Simple Energy,Dominion Energy Questar,-1,0
ABC,APL Logistics,-1,0
LiquidityBridge ( r ),Sensipar ( r ),-1,0
Aircraft,Airline Customer Service Employee Association-Communications Workers of America,-1,0
"Hitachi Construction Machinery Co., Ltd.","Fuji Xerox Co., Ltd.",-1,0
Right to Financial Privacy and Servicemembers Civil Relief Acts,Medical Device User Fee and Modernization Act of 2002 ( MDUFMA ),-1,0
Unefon,Edenred,-1,0
PDT,PBNA,-1,0
Hatch-Waxman,Platts Midland DAP Rotterdam,-1,0
non-European Nasdaq,Nasdaq Risk,-1,0
IATF16949,ALXN1830,-1,0
Symbicort ( r ),Elidel ( r ),-1,0
Agilent ' s Electronic Measurement Group,Threadneedle Asset Management Holdings,-1,0
Formula-Outside,Agriculture & Turf Division-Global,-1,0
POM,OPCo,-1,0
Host Inc. ' s Board of,"Conagra Brands, Inc.",-1,0
Sustain,Aspall Cider Limited,-1,0
HPE StoreOnce,AEP Generation & Marketing,-1,0
Europe Wind,Aurora PECVD,-1,0
Management Strategy,Integrated Resource Plan,-1,0
Korrvu ( r ),QSight ( r ),-1,0
Eisai,Ezidebit,-1,0
ACC Network,News America Marketing,-1,0
Cadillac,Miller International Business,-1,0
Chipset,Liberty National,-1,0
Ameren Illinois,Entergy Mississippi,-1,0
CPAs,CPG,-1,0
International Animal Health,Cardinal Health at-Home Solutions,-1,0
Responsible Minerals Initiative,Monterey One Water ( formerly known as the Monterey Regional Water Pollution Control Agency ),-1,0
Epiroc AB,Aptara TM,-1,0
ARMEX ( r ),Arity ( r ),-1,0
National Historic Preservation Act,National Ambient Air Quality Standards,-1,0
Richard & Son,Miller and Lents,-1,0
Hale,Parsons,-1,0
Interactive,Vertical Markets Software Solutions,-1,0
Campbell,Allstate ( r ),-1,0
HPE Nimble Storage,ICE Data Services,-1,0
ESPN. com-which,Our Commercial Lines,-1,0
Integrated Command Suite,The Ultimate Software Group,-1,0
Celebrity Eclipse,Detlev Louis Motorrad,-1,0
Industrial Solutions,Automation Solutions,-1,0
EXR.,BXP,-1,0
Cyber,"Comprehensive Environmental Response, Compensation and Liability Act of 1980 ( CERCLA )",-1,0
( LTSS ),( CRT-D ),-1,0
Lenox,Textron Airborne Solutions,-1,0
Remicade ( r ),Bovatec ( r ),-1,0
Black & Decker,Patz & Hall,-1,0
ZYDELIG,LISTERINE ( r ),-1,0
Heli-Coil ( r ),Tigex ( r ) Waterman ( r ),-1,0
"Continental Airlines, Inc.","Texas Industries, Inc.",-1,0
Windows Server,Microsoft Teams,-1,0
Amazon ( r ) Alexa,Expedia ( r ) Partner Solutions,-1,0
Novartis AG,Labatt Breweries of Canada LP ( a subsidiary of ABI ),-1,0
Corporate Finance,Global Financial Services,-1,0
Polo Player Design,DS Waygate Technologies,-1,0
"Brocade Communications Systems, Inc.","RTI International Metals, Inc.",-1,0
"Entergy Arkansas, Inc.","Entergy Utility Property, Inc.",-1,0
HOMAX ( r ),OrCAD ( r ),-1,0
ARA,AFA,-1,0
Verizon Consumer Group,Verily Life Sciences LLC ( an Alphabet Company ),-1,0
QuickBooks Accountant,Berkshire Hathaway Reinsurance Group,-1,0
PepsiCo Beverages Americas,BorgWarner Emissions Systems LLC,-1,0
Electrical and Electronic Equipment Directive,Secure and Fair Enforcement for Mortgage Licensing Act,-1,0
Micro300,Amcor Flexibles Europe,-1,0
Fair and Accurate Credit Transactions Act,Federal False Claims Act,-1,0
Portfolio Strategies,Public Health Security and Bioterrorism Preparedness and Response Act of 2002,-1,0
computershare.,SenseAware ( r ),-1,0
Danaher Corporation ( Videojet ),Fortive ( Gilbarco Veeder-Root ),-1,0
NGK,NULOJIX,-1,0
Ink Master,Monster Rehab ( r ),-1,0
National Gay and Lesbian Chamber of Commerce,National Urban League,-1,0
Texas Competitive Energy Holdings,Commodity Products,-1,0
STUDIO,DIVESTITURES,-1,0
U. S. Navy-Marine Corps,U. S. Office of Foreign Assets Control,-1,0
Linear Technology Corporation,Uber Technologies,-1,0
London School of Economics and Political Science,Diagnostics and Genomics Competition,-1,0
Electrical and Electronics division,Materials and Services,-1,0
ABMD.,BMA,-1,0
FirstEnergy Generation Companies,Energid Technologies Corporation,-1,0
Lexington Insurance Company ( Lexington ),Marathon Petroleum Company LLC,-1,0
Cost Control,Carrier Solutions,-1,0
CANADIAN ABORIGINAL,IMBRUVICA,-1,0
Institutional Client Services,Berkley Human Services,-1,0
The Chemours Company,Tasty Baking Company,-1,0
Manufacturers and Traders Trust Company,Banks and Credit Unions,-1,0
Service Cloud,Cognitive Cloud Networking,-1,0
Cinnamon,Handmade Pan Pizza,-1,0
StealthStation,Etch Businesses,-1,0
Western Area Power Administration ( WAPA ),Japanese Aero Engines Corporation ( JAEC ),-1,0
Mojo,Comchek,-1,0
Ohio-class,PC-based,-1,0
Mosaic Fertilizantes P & K S. A. ( formerly Vale Fertilizantes S. A. ),Nestle S. A. ( Nestle ),-1,0
Teva Pharmaceuticals,"Halozyme Therapeutics, Inc.",-1,0
Truth in Savings Act,and Liability Act,-1,0
Department of Veterans Affairs,State of Illinois Department of Insurance,-1,0
"Corteva, Inc",Covance Central Laboratory Services Inc.,-1,0
Amcel ( r ),GUR ( r ),-1,0
Davide Campari-Milano S. p. A.,Nestle S. A. ( Nestle ),-1,0
Invisalign Lite,Intuit ' s Consumer Group,-1,0
French Prudential Supervision and Resolution Authority,European Joint Aviation Authorities,-1,0
PT-FI,EZ-IO,-1,0
Viper LLC,The Americas Group,-1,0
Southern Company Gas,Natural Gas and Fuel Oil,-1,0
Defense Federal Acquisition Regulation Supplement ( DFARS ),United States Renal Data System ( USRDS ),-1,0
Texaco,"Ferno-Washington, Inc",-1,0
Customer Success Center,"Governance, Membership and Public Affairs Committee",-1,0
Non-Same Property,Pan-European,-1,0
Cadbury Schweppes,Alucobond ( Schweiter Technologies ),-1,0
State Air Pollution Control Board,Budget Control Act of 2011,-1,0
Quantum View,Gumtree UK,-1,0
X13,MPC11E,-1,0
Arms Export Control Act,Bank Holding Company Act of 1956 ( BHC Act ),-1,0
Diet 7UP ( outside the United States ),"Entergy Utility Enterprises, Inc.",-1,0
U. S. National Bank,U. S. Dollar Notes,-1,0
EMERGE,EYLEA,-1,0
Wealth Management,Credit and Decision Management,-1,0
Renewable Fuels Standards,Gas Utilities and Infrastructure,-1,0
CBS News Radio ( r ),Discover Card ( r ),-1,0
Ryder Scott,Everest Denali Insurance Co,-1,0
CONUS,ICON plc,-1,0
MSCI Global Equity Indexes,Wild Cruise Industry Statistical Review,-1,0
TDK-EPC Corporation,VIAVI Solutions Inc,-1,0
Codes,CBAs,-1,0
Global Nutrition Group,Global Family Care,-1,0
Axalta Coating Systems Ltd.,Hub International Ltd.,-1,0
Cisco Smart Services,IT Service Management,-1,0
Teledyne Oil & Gas,The American Cellulose & Chemical Manufacturing Company,-1,0
"( e. g., our collaboration with Safeway )","( 5, 200 in China )",-1,0
Liberty Life Business,Lincoln LifeReserve ( r ),-1,0
The Diagnostics and Clinical Market,Appliances and Cookware,-1,0
"Evolent Health, LLC athenahealth, Inc","Garrett Motion, Inc",-1,0
Broadcom Inc. ( Broadcom ),Broadridge,-1,0
Drivers Privacy Protection Act,Private Securities Litigation Reform Act of 1995,-1,0
Express Scripts ( ESI ),CubicsPlus ( r ),-1,0
San Diego State,Manchester Grand Hyatt San Diego,-1,0
Government National Mortgage Association ( Ginnie Mae ),Home Decorators Collection ( r ),-1,0
Oxford Economics,International Discovery,-1,0
New Horizons,Corporate Eco Forum,-1,0
Nestle S. A. ( Nestle ),Next Polymers Ltd.,-1,0
Dishanywhere. com,kraftheinzcompany.,-1,0
REMICADE,UNICAMP,-1,0
Services and Specialty,Insurance and Financial Services Regulation,-1,0
United Technologies Corp.,Access Data Corp.,-1,0
Environment and Climate Change Canada ' s Chemical Management Plan,Nasdaq Unlisted Trading Privileges Plan,-1,0
SportDOG Brand,"SK hynix, Inc.",-1,0
Access Northeast,Southwest Business,-1,0
Virtuoso ( r ),Avio ( r ),-1,0
ClubMonaco. ca,Rentalcars. com,-1,0
Information Technology Services Agreement,Contrail Service Orchestration,-1,0
Customer Center,Consumer Brands Group,-1,0
American Gas Association Scenario Planning Council,Fair Labor Association,-1,0
Shaw ' s O ' Reilly,O ' Rewards,-1,0
Euronext Brussels,European Union ' s General Data Protection Regulation,-1,0
I-22,Inovonics-provides,-1,0
Broadcasting Services Act,Investment Advisers Act,-1,0
TA,ATEC,-1,0
Zebra MotionWorks ( r ),Bubble Wrap ( r ),-1,0
Teledyne Technologies Inc.,"Western Digital Technologies, Inc.",-1,0
S-series,Jetson AGX,-1,0
CashForCars. com,thehersheycompany.,-1,0
Universal Serial Bus ( USB ),Intel ( r ) OptaneTM,-1,0
CHS,BMS,-1,0
Data Protection and Information Security,Fortinet Security Fabric,-1,0
Berkley Healthcare,Vively Health ( formerly known as DaVita Health Solutions ),-1,0
BCRs,RBC,-1,0
German Federal Financial Supervision Agency,Public Utility Superintendency of Colombia,-1,0
Protex,Prescriptives,-1,0
( ICS ),( HPC ),-1,0
ICH,IRP Rule,-1,0
Dated Brent,Delaware Basin Wolfcamp,-1,0
The Hartford,"The TJX Companies, Inc.",-1,0
AE Supply ( including the Pleasants Power Station ),GTE Spacenet Corporation,-1,0
International Traffic and Arms Regulation,International Convention for the Prevention of Pollution from Ships,-1,0
West Texas LPG,Wolf Creek Generating Station ( Wolf Creek ),-1,0
North American Records and Information Management Business,American Forest & Paper Association,-1,0
ABATE,ATXI,-1,0
Boeing 737 ( B737 ),BID4U ( r ),-1,0
HEP,HERCULEX,-1,0
Adecco Corporation,Brightstar Corporation,-1,0
Bureau of Customs and Border Protection,Patient Protection and Affordable Care Act ( the ACA ),-1,0
New Products,Melbourne,-1,0
UK Anti-Bribery Act,Fair and Accurate Credit Transactions Act of 2003,-1,0
Dynamic,Medicare Part D Program,-1,0
Medicaid Drug Rebate Program,Dividend Reinvestment Program,-1,0
Air Operations Coordination Center,Compensation and Management Development Committee,-1,0
AAR,ICR,-1,0
Principal Compania de Seguros de Vida Chile S. A.,Sindicato de Trabajadores Ferrocarrileros de la Republica Mexicana,-1,0
Satellite Home Viewer Improvement Act,Protecting our Infrastructure of Pipelines and Enhancing Safety Act of 2016,-1,0
Ticketmaster Entertainment LLC,Silversea Cruise Holding Ltd.,-1,0
"Electronic Data Gathering, Analysis, and Retrieval",National Institute for Health and Care Excellence ( NICE ),-1,0
Orbital ATK,"Mevion Medical Systems, Inc",-1,0
932,AB 327,-1,0
ENVIRONMENTAL CLEANUP,OXICLEAN,-1,0
Pennsylvania EDCs,New Jersey Energy Master Plan ( EMP ),-1,0
Rackspace Inc,"Snap-On Inc. ( Challenger Lifts, Car-O-Liner )",-1,0
Generation ' s Massachusetts,Oracle ' s Legal Department,-1,0
dapirolizumab,Rozibafusp alfa ( formerly AMG 570 ),-1,0
Canadian Food Inspection Agency,Defense Contract Audit Agency ( DCAA ),-1,0
Our Diners Club,Our Principal Retirement Advisory Company,-1,0
( ACM ),( LHI ),-1,0
Transco,Arco nic,-1,0
CareSource,"Cadence Design Systems, Inc.",-1,0
Zima,"MiTek Industries, Inc",-1,0
L. Other Real Estate,Allstate Rewards ( r ),-1,0
Pharmaceutical,Reticle Manufacturing,-1,0
CMO Market,Software and IP Products Group,-1,0
Baxter,"Basic Resources, Inc",-1,0
Codes of Ethics,Corporate Responsibility Report,-1,0
Shock Absorber,Nano Indenter ( r ),-1,0
MINIFLASH,FINANCIAL,-1,0
Eviplera ( r ),Tigex ( r ) Waterman ( r ),-1,0
LCD ' s National Office of Quality,JCP & L Reliability Plus,-1,0
C & I,S & P Global Market Intelligence,-1,0
Forms 3,Monster Energy ( r ) Drinks,-1,0
Cardiology,"Catalent Pharma Solutions, Inc.",-1,0
System and Organizations Controls,Satellite Television Extension and Localism Act of 2010,-1,0
Gemini Man,Minamata Convention on Mercury,-1,0
Verus Underwriting Managers,Seasonality Gas Distribution,-1,0
FERC Actions,Arkansas Regional Haze FIP,-1,0
R. 1,U. S. Consumer Product Safety Improvement Act,-1,0
Methane,Interstate Natural Gas Transportation and Storage Regulation,-1,0
Radeon Vega Graphics,Afton Chemical Corporation,-1,0
Flammable Fabrics Act,Terrorist Financing Act,-1,0
Bosch ( r ),Ensure ( r ),-1,0
KOR-24A,PhRMA Code,-1,0
"Bai, Propel",Serelisa ( r ),-1,0
( XLRP ),( ENT ),-1,0
"Technomic, Inc.","AngioDynamics, Inc.",-1,0
Conflict Diamonds,Way and,-1,0
Derange,ImageReady,-1,0
Unit 1,NAIC Big Data Working Group,-1,0
( DSP ),( EVH ),-1,0
FYI-which,McKesson SynerGx ( r )-Generic,-1,0
Haynesville Shale,"Ningbo Shenglong Automotive Powertrain Systems Co., Ltd",-1,0
( B ) of the Code,( See Note 16 to the Consolidated Financial Statements ),-1,0
AMD Athlon,Electron Beam Review ( EBR ),-1,0
Business Code of Ethics and Standards of Conduct,System and Organization Controls Report,-1,0
Tyson China-Korea,Our Consumer,-1,0
"FireEye, Inc.","Nutanix, Inc.",-1,0
PPL Capital Funding,Ameriprise Financial ( r ),-1,0
AMRs,RPM,-1,0
National Instruments Corporation,Vectren Corporation,-1,0
Non-Hodgkin,SkinnyPop,-1,0
Practices,"Payment and Settlement Systems Act, 2007",-1,0
Ingersoll Rand Industrial,"Entergy New Orleans, Inc.",-1,0
Cyber Security Regulation,Bank Secrecy Act,-1,0
F-16 Block 70,B737-800,-1,0
USB Realty Corp.,Incyte Corporation,-1,0
Federal Reserve Policies,Social Responsibility & Public Policy Committee,-1,0
AstraZeneca PLC,Mirant Corporation,-1,0
Integrated Circuits,Connected Microcontrollers,-1,0
America ' s Builder,Barron ' s Group,-1,0
Knights Apparel,State Street Global Advisors Trust Company,-1,0
Belgian Moon,Badger Hollow II,-1,0
Actavis,Intact Medical Corporation,-1,0
Accuray Incorporated,"Acorda Therapeutics, Inc. ( Acorda )",-1,0
"Energy Analysts International, Inc.","BakerCorp International Holdings, Inc.",-1,0
( the number one selling brand in the U. S. ),( including the United States ),-1,0
FOX News Media,Verizon Media Platform,-1,0
Most,Tyson Europe,-1,0
Impact Databank,Intuit ' s Consumer Tax Group,-1,0
IMMEX,IESO,-1,0
IDA,Deposit Insurance Fund ( DIF ),-1,0
"ADATA Technology Co., Ltd.","Daikin Industries, Ltd.",-1,0
"Citizens Financial Group, Inc.","Raymond James Financial Services, Inc.",-1,0
Arison Maritime Center,Asia Drive Engineering,-1,0
Reckitt Benckiser ' s Food Division,United Bakers Group,-1,0
Integrated Project Management,Energy and Environmental Management Systems,-1,0
FERC Order,Federal Maritime Commission ( FMC ),-1,0
Yerba Mate,VertiCoil ( r ),-1,0
"Halfmoon Parent, Inc.","RSP Permian, Inc.",-1,0
LCS,SCRC,-1,0
New York ' s Stop Hacks and Improve Electronic Data Security ( SHIELD ) Act,Safety and Integrity Rider ( SSIR ),-1,0
Cuddly,Columbia Threadneedle Investments,-1,0
Balance,Factset Research Systems Inc.,-1,0
Transfer,Towers Watson ' s Talent and Rewards,-1,0
WeCARE Workflow,KeepStock ( r ),-1,0
MyAdvance. com,PVH. com,-1,0
Old Dominion Driver Training Program.,Semiconductor Products Group,-1,0
Photonics Systems Business Unit,Oncology Systems,-1,0
State Securities Commission of Vietnam,Public Service Company of New Hampshire Restructuring,-1,0
CAV,CSB,-1,0
CVA,CORSIA,-1,0
e2v,Navman Wireless,-1,0
Computer Sciences Corporation,Textron Financial Corporation ( TFC ),-1,0
da Vinci standard,Cardinal Health Brand,-1,0
Bank Holding,BMO Financial Group,-1,0
MMC Securities LLC,American Towers LLC,-1,0
SCCL,CLA,-1,0
DER,DCP,-1,0
Professional Employer Organization,Protector-Web Application Protector,-1,0
DiskMapper,BorgWarner Transmission Systems LLC,-1,0
DSP,SSD,-1,0
BIG-IP Cloud Edition ( CE ),ADP SmartCompliance ( r ),-1,0
Florida State University,Florida Regions and Natural Gas Business,-1,0
AICPA,LIMRA,-1,0
checkinncard. com,NCAA. com,-1,0
Mexico Workers Association of Air Transport,Public Service Company of Colorado,-1,0
MarketAxess Holdings Inc.,"Prologis, Inc.",-1,0
PPA,SPIA,-1,0
First Floridian Auto and Home,PerkinElmer Signals TM Notebook,-1,0
Defense Systems,Semiconductor Systems,-1,0
Warn Industries,Northwind Reinsurance Company ( Northwind Re ),-1,0
Optical Fiber division,iLab Ultrasound Imaging System,-1,0
BD Company,"US Oncology, Inc",-1,0
London Stock Exchange plc,Eaton Corporation plc,-1,0
Change in Bank Control Act,Communications Act,-1,0
Accountability Report,Social Responsibility & Public Policy Committee,-1,0
Brufen ( r ),BEHR ( r ),-1,0
poolcorp.,"FoodSource, Inc.",-1,0
Cybersecurity Regulation,Communications and Data Protection,-1,0
Synthroid,Virology Products,-1,0
Mile,Kingboard ( Fo Gang ),-1,0
( as defined in the Investment Company Act ),( see Note 12 to Consolidated Financial Statements ),-1,0
Patheon N. V.,Host L. P.,-1,0
Association of American Railroads ( AAR ),National Oilwell Varco ( NOV ),-1,0
Data Science Workspace,Mobile Transaction Services,-1,0
GSX,CSS,-1,0
Powersport,North America Personal P & C Insurance ( 15 percent of 2019 Consolidated NPE ),-1,0
Five Roses,Aerospace Products Group,-1,0
Regulation AA-Unfair Deceptive,Prescription Drug Marketing Act ( PDMA ),-1,0
Mylan Institutional Inc,Air Manufacturing Innovation,-1,0
Health Information Technology,Health Insurance Marketplaces,-1,0
CNBC,MSCI BEON,-1,0
Behavioral Health Centers,FMC ' s Health & Nutrition,-1,0
Central Bank of Brazil,German Federal Financial Supervisory Authority ( BaFin ),-1,0
Entertainment Software Association,Services and Software,-1,0
Revit,LitePoint,-1,0
CR Council,Financial Stability Board ( FSB ),-1,0
Louisiana Tech University,University of Notre Dame,-1,0
Satellite Television Extension and Localism Act of 2010,Federal Water Pollution Control Act ( Clean Water Act ),-1,0
Wolfcamp,Woodford Reserve,-1,0
BIOCHIPs,BLACK + DECKER ( r ),-1,0
Cybersecurity,"ClearStructure Financial Technology, LLC",-1,0
Eurosport 1,Praxair Mexico,-1,0
Good,General Health and Wellness,-1,0
OPC Services,Global Servicing Network,-1,0
United Nations Principles for Responsible Investment,Luxembourg-domiciled Franklin Templeton Investment Funds Societe d ' Investissement a Capital Variable,-1,0
"Tenaska Energy, Inc.","Saavi Energy Solutions, LLC",-1,0
PruSecure ( r ) and SurePath SM,Ryzen ( tm ) Threadripper,-1,0
American International Group,American Tower Corporation,-1,0
Wear Red Day,Treadway Commission,-1,0
Taro,Leroy Somer ( NIDEC ),-1,0
NTEC,UMERC,-1,0
Huntington Business Credit,Capital Standards,-1,0
Electric Operating,Public Service Company of New Hampshire Restructuring,-1,0
Adobe Capture,Secure Flight,-1,0
Intuit Financial Services,Ameriprise Financial Center,-1,0
WSJDN,IPPNY,-1,0
Data Communications-Amphenol,Accton Technology Corporation,-1,0
Emprint,InfiniCor,-1,0
Systems and Systems Integration,Electronic Systems,-1,0
KMCC-Splitter,iTero Element 5D Imaging System,-1,0
Sta-Rite,Sierra Mist,-1,0
Delivery,Best Price Guarantee,-1,0
( through the Office for Civil Rights ),Chubb ' s Enterprise Risk Unit ( ERU ),-1,0
T. Rowe Price ( Canada ),Europe-Schuco ( Germany ),-1,0
Information Technology,"Media, Data and Technology",-1,0
CoQ10,Kobalt,-1,0
Electric Service Provider,American Electric Power Company Inc.,-1,0
CO 2 Regulation,Corporation of Libya,-1,0
China Stage VI,CSAPR Update Rule,-1,0
CDS,OFS,-1,0
PRC-163,WI-2280,-1,0
Nautilus Insurance Group,Capital One Global Corporation,-1,0
McCann Health China,Cummins Leadership Team,-1,0
Security Rule,RSA Security Inc.,-1,0
Meyer Werft GmbH,Mayr-Melnhof Karton AG,-1,0
Investor Center,CenterPoint Energy ' s Risk Oversight Committee,-1,0
Carrier,Ameriprise Certificate Company,-1,0
ARIAD / Takeda,ASM International,-1,0
University of London,Institute of Engineers Ireland,-1,0
ESA Naive MDS,Arrow FAST1,-1,0
( DLBCL ),( JBAs ),-1,0
IDMs,AMD,-1,0
Brita,Biopharma,-1,0
Conoco,CommScope,-1,0
Block 58,NYS Brownfield Cleanup Program,-1,0
NVIDIA,EXVIERA,-1,0
Information Technology Enterprise ( SITE ),Chubb ' s Enterprise Risk Unit ( ERU ),-1,0
Selgantolimod,Amphenol Corporation,-1,0
Medicare Access and CHIP Reauthorization Act of 2015 ( MACRA ),Federal Deposit Insurance Act ( FDIA ),-1,0
Investor Relations Department,Prudential Investments,-1,0
Therasphere,Vestera,-1,0
Health Sciences Authority of Singapore,National Association of Water Companies,-1,0
Graphics,Medical Aesthetics,-1,0
Enterprise Risk Management Principles,Portfolio Management Unit,-1,0
"Allscripts Healthcare Solutions, Inc","Arvato Digital Services, Inc. ( Arvato )",-1,0
U. S. Navy ' s Advanced Anti-Radiation Guided Missile ( AARGM ),U. S. Bank Holding Company Act of 1956 ( BHC Act ),-1,0
Bank of New York Mellon Corporation,New York Air Brake Company,-1,0
FedEx Forward,Wells Fargo Dealer Services,-1,0
Stan,Calendar,-1,0
Yale School of Medicine,Catholic Health Services of Long Island,-1,0
SP Solar,Plains Marketing,-1,0
Non-U. S. Operations,U. S. Special Operations Command ( USSOCOM ),-1,0
The Management Top 250,The Underwear Group,-1,0
Greater Miami Convention and Visitors Bureau,National Council of Insurance Legislators,-1,0
"DuPont de Nemours, Inc","Innovent Biologics, Inc",-1,0
Payless,Western Union Payments,-1,0
United States-owned,American-owned,-1,0
Chrysler,The Toro Company,-1,0
Power Punch,Sweeny Fractionator,-1,0
Everest Insurance Ireland,Life Insurance,-1,0
NoMad Las Vegas,Hobby / Gentleman,-1,0
Virtuoso System Design Platform,First Data Corporation,-1,0
"Home, Health and Beauty",and Health Systems,-1,0
Our Private Division,Compliance Solutions,-1,0
Telephone Consumer Protection Act,Allstate Protection Plans,-1,0
Internet Website,Information Technology Customer Applications,-1,0
Newell Tools,Uber Technologies,-1,0
Surgical Solutions,Hospital Services,-1,0
Rattler Offering,Lipper Fund Awards,-1,0
CRAF Program,KLA Systems,-1,0
FedEx Office,"( defined to include other U. S. G-SIBs, foreign G-SIBs and non-bank systemically important financial institutions supervised by the Federal Reserve )",-1,0
Regions,Stonewall Gas Gathering,-1,0
Murata,Durco International,-1,0
Nalco Saudi Co. Limited,Alcoa World Alumina and Chemicals,-1,0
RTC,OTMR,-1,0
Oakridge National Labs ( ORNL ),SternaLock ( r ) Blu Closure System,-1,0
Fermaca Global LP,The Sage Group plc ' s Intacct,-1,0
Socks and Hosiery,OTC and Rx Pharmaceuticals,-1,0
